combo_dir,protocol_costs,similarities_to_target,experiment_mode,acquisition_policy,trial,seed,final_metric
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005857252981513739
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p5_0p7_1p0,"[1, 1, 5]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.000684506434481591
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",fantasy_al,local_uncertainty,0,0,0.000684506434481591
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.000684506434481591
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0013049219269305468
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0029501058161258698
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.0006091901450417936
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_5__sims_0p8_0p9_1p0,"[1, 1, 5]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.002630924805998802
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",fantasy_al,local_uncertainty,0,0,0.002630924805998802
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.002630924805998802
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0012204956728965044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0021889223717153072
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005783269880339503
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p4_0p7_1p0,"[1, 1, 9]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",fantasy_al,fantasy,0,0,0.002672097645699978
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",fantasy_al,local_uncertainty,0,0,0.002672097645699978
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",fantasy_al,random,0,0,0.002672097645699978
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0019063088111579418
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.00286437151953578
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005857252981513739
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p5_0p7_1p0,"[1, 1, 9]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.002153026172891259
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",fantasy_al,local_uncertainty,0,0,0.002153026172891259
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.002153026172891259
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0013049219269305468
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0029501058161258698
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.0006091901450417936
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_1_9__sims_0p8_0p9_1p0,"[1, 1, 9]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.0010375112760812044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",fantasy_al,local_uncertainty,0,0,0.0010375112760812044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.0010375112760812044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0012204956728965044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0021889223717153072
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005783269880339503
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p4_0p7_1p0,"[1, 2, 3]","[0.4, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",fantasy_al,fantasy,0,0,0.001653560670092702
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",fantasy_al,local_uncertainty,0,0,0.001653560670092702
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",fantasy_al,random,0,0,0.001653560670092702
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0019063088111579418
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.00286437151953578
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005857252981513739
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p5_0p7_1p0,"[1, 2, 3]","[0.5, 0.7, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",fantasy_al,fantasy,0,0,0.0015696632908657193
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",fantasy_al,local_uncertainty,0,0,0.0015696632908657193
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",fantasy_al,random,0,0,0.0015696632908657193
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0013049219269305468
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0029501058161258698
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",pretrain_then_sequential_adapt,random,0,0,0.0006091901450417936
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,fantasy,0,0,0.0009231519652530551
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,local_uncertainty,0,0,0.0007277547847479582
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_3__sims_0p8_0p9_1p0,"[1, 2, 3]","[0.8, 0.9, 1]",scratch_then_sequential_adapt,random,0,0,0.000487042183522135
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",fantasy_al,fantasy,0,0,0.0007094182074069977
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",fantasy_al,local_uncertainty,0,0,0.0007094182074069977
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",fantasy_al,random,0,0,0.0007094182074069977
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,fantasy,0,0,0.0012204956728965044
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,local_uncertainty,0,0,0.0021889223717153072
/Users/yusuke/Desktop/Program/icsi436/partial_kgfn_al/outputs/protocol1a/costs_1_2_5__sims_0p4_0p7_1p0,"[1, 2, 5]","[0.4, 0.7, 1]",pretrain_then_sequential_adapt,random,0,0,0.0005783269880339503
